id,annotations,tweets
746588133811097600,[1392],RT @ElNellaFandom: saturdate 😍 https://t.co/1H0TWeFHKG
744757287668031488,[1392],Love me some bandana 😍 #Hipster https://t.co/8pLO6QAKWk
744357037308469248,[1392],Jax's tiny house is so cute 😍
742002714079563776,"[186, 1138, 1392]",Goodmorning Mentions 😍 🔁 RETWEEET 🔄 🙊 Strangers Welcomed 💯 👭 ❤️ 👣 💚 👣 💜 💦 👅 🔥 🌞 😜 😈 💬 🔊 🌹 💬
743928555529134080,[1392],"@aljhon_padilla 
Good morning 😍 
#ALDUBEBFathersDay 
@chie_chie26 @RhecyMae @lace_tess @labsusomuchbub1 @AkotohJd @Aldub_Jason @rrayah9"
744943270791385089,[1392],Can't explain my love for Tom hardy in legend 😍
744014285605580801,[1392],@Aliensdmsx RT please 🙏🏻 https://t.co/XVsPbZlvww and mention harry 😌😍🌚
746467246613028864,[1392],I'm so happy for my best friend Paul! 😍
742182176742051840,[1392],The one and only 1raregrl #ICryFoul 😍 It's always a pleasure styling you!! Thanx for letting me… https://t.co/w5TF825BZr
741104177472929792,[1392],@Gen_Nantais my god 😍
744018525635887106,[1392],I want matte burgundy lipstick 😍
742968181896142848,[1392],she beautiful 😍 https://t.co/xh2t6zX9CB
742332179615744000,[1392],4 more days till we are together and seeing our boo @bretteldredge 😍 @MeganAshleyy99
744308589670637568,[1392],Wah dis Mel you feel like do 😍 @KonshensSojah one of my summer anthems
741051456422174720,[1392],"@juleczka1211 Hi bby 💕Could you please #RT this &amp; pinned? Thank you 😍
 https://t.co/lYgz8z25KU via https://t.co/VfgETZv8kb"
741104229754896384,"[186, 1392]",Vrenee ❤'s Prom Season brittn3y__ 😍 #prom #prom2k16 #prom2016 #prommakeup #promface #vreneebeauty https://t.co/RGr7VKjsDF
742605674606145536,[1392],*Follow 😍 https://t.co/C7BiIV4Xwr
746461660286685185,[1392],What I want my house to look like one day  😍  https://t.co/tWTELpcwON
741490034755272704,[1392],I can't wait to see all y'all 😍 https://t.co/M50zSK3P6K
