annotations,tweets,labels
😂,hahahah you guys crack me up,[0]
😂,I'm dead,[0]
😂,ate girl! The tweet was before TMC pa,[0]
😂,Also who would've thought that Will Griggs on fire would be the anthem of the euros?! Everyone's singing it,[0]
😂,I'm not fooling w. you tonight,[0]
😂,Oh ok,[0]
😂,you now going to cvs,[0]
😂,then come over! siah wants to see you,[0]
😂,__ItsMIRA__: I'll Wait *sips tea *,[0]
😂,I mean. I agree. But if you tell someone who is obsessed with creepy dolls that you are creeped out by dolls?,[0]
😂,yep that makes sense...,[0]
😂,I know I'm the same Dw my hairs fucked colour at the mo! I've got some dye I just cba,[0]
😂,my mom just told me to pack my shit I didn't have time to even breathe,[0]
😂,Who just texted Edward,[0]
😂,Nah. I'm going with a big ass group of guys who will either protect me or scream like girls to make me laugh,[0]
😂,Dumo was chugging two beers at once,[0]
😂🙄🤔,says the man that claimed they was on their way for they money but never came we don't dodge round here,"[0, 3, 7]"
😂,you trying to be on the next episode of First Take!,[0]
😂,I swear I can be all depending on my mood and the situation,[0]
😂,Shut up . You ain't sad nigga,[0]
😂,I this photo! It also turns out I proper love a good snapchat,[0]
😂,which one ??,[0]
😂,Maaaaan I hope this lil hoe wasn't talking about me !!!,[0]
😂,lol idk why mfs think im stupid,[0]
😂,France in Paris in the qfs though,[0]
😂,good morning cat jumped on your head again already ?,[0]
😂,JMickens_23: This is everyday w/,[0]
😂,"Me- ""You've never seen the lake?"" Jeff- ""No, the farthest over there I've been is Bismarck..... to lose to Wyatt Smith.""",[0]
😂,I Freaking Kilt! Ima Take They Canes &amp; They Gone Be Walking With Sticks!,[0]
😂,they all look 12 but that was like a year ago,[0]
😂,you himm,[0]
😂,mckenziewestmor: Trying to get a selfie with Kitty...next to impossible!!!,[0]
😂,that's exactly what I thought when I saw this,[0]
😂,likewise,[0]
😂,he's wearing a leather jacket of course,[0]
😂🙄,"So like.... I find it weird that bitches I use to talk too be like "" you so gay Trin "" like okay bitch .... &amp; you use to love my gay ass","[0, 3]"
😂🏽,I know niggas never let go in real life,"[0, 9]"
😂,haha that would be unreal funny!,[0]
😂,we still be playing this,[0]
😂,what?,[0]
😂🏽,"WinkWestwood: Nigga cleaned the mirror too RT : Me and fixing nudes, one Twitter honey at a time https","[0, 9]"
😂😭,yooooo Alexis gonna get you its slow,"[0, 1]"
😂,you mad disrespectful,[0]
😂😊,Wassup lex &amp; yeah it must be,"[0, 5]"
😂🤔😘,My ex nigga fucked up my new nigga lucked up,"[0, 7, 8]"
😂,Married 10 years today i feel old,[0]
😂,What does a key chain have to do w/ my ?,[0]
😂😭,idfwh,"[0, 1]"
😂,Jackie's isn't. I hate her,[0]
😂,"lmao I see , you damn near just slept all day",[0]
😂,still laughing,[0]
😂,trace a.k.a the human emoji,[0]
😂😩,dazuniqueee: Yes I have to provide for the both of us,"[0, 6]"
😂,I swear my dreams are too funny,[0]
😂,Smoking still on papers still,[0]
😂,__Nicholeee: i watch my own sc story 20+ in one day .,[0]
😂,"""It takes two people to have an intercourse""",[0]
😂,afriicannx: talk shit openly but apologize in private niggas,[0]
😂,It really is,[0]
😂,"I posted a video of her and it has 75,000 views on it and now people think i'm like, head of her fan club or something.",[0]
😂,"lol son niggas really dgaf , bitch they'll post about another female , while fwu &amp; act like its ok",[0]
😂,Caro you out of shape too I saw how you struggle to make us the mango thingy you made us today,[0]
😂,TheyCallMeSco: There's a difference between a father &amp; a daddy they should of separated the two,[0]
😂,what's avi tho?,[0]
😂,"omg I wonder if it was the same guy, was he Asian and kinda loud?",[0]
😂😭😩,"Biiiiitchhh the weedman just told ME ""you be bored af, call ME when you need company, I'ain gon' leave you hangin""","[0, 1, 6]"
😂,"Perhaps I should have been more specific! Could I pull it off? I want to, but am doubtful!",[0]
😂,"Wait the first 22 secs of ""For Free"" by DJ Khalid and Drake is literally someone else's lyrics... Or is it just me?",[0]
😂,Stalking...,[0]
😂,___DRxch: I just wanna see how it's smoking compared to what I'm smoking,[0]
😂,Am I on like rations or something,[0]
😂,this really how it is tho,[0]
😂,I'll block,[0]
😂,he scared the shit out of the poor cameraman,[0]
😂,too live,[0]
😂,Same,[0]
😂,matt_valdez5: Can it be like a belated National sex day? I got too high and crashed hard yesterday,[0]
😂,My life is a joke,[0]
😂,dlsuxxadmu: when you see it creds vania,[0]
😂,book is lyf na,[0]
😂,sujuloveworldfun: And in SJ we have two type of people,[0]
😂,I think and I have it covered.,[0]
😂,Shoild?!?! Wtf lol,[0]
😂🏽,pretty shitty but about to go to the gym,"[0, 9]"
😂,I think someone just tried to expose Elliot for cheating on me me and Elliot haven't been together since the seventh grade,[0]
😂,Can barely remember the ones I have,[0]
😂,I've had my edges tied down for awhile now,[0]
😂,"oh shit, you totally just made my day. I forgot I got paid",[0]
😂,I was ready to let my phone go out of the window lolll,[0]
😂,I thought it was funny,[0]
😂,miranda_riojas: Y'all are dumb,[0]
😂,Gotta start scammin,[0]
😂,I guess,[0]
😂,Thank you,[0]
😂,Better be!! RT : just jokes E lol,[0]
😂,crazy asf like bloop bloop straight popping that ass,[0]
😂,You scary man.,[0]
😂,Losing my marbles while jumping over furniture,[0]
😂😭,you made it,"[0, 1]"
😂,just having a date would be a solid start,[0]
😂,Seems super cool and tall as heck !!,[0]
😂,u should just me,[0]
😂,heidy_yaail: Embuste,[0]
😂,lol its the first day of classes he/she shouldnt make it memorable in a horrible way,[0]
😂,"""When I grow up I get a husband and then I get a baby!""~Anna 5 year olds say the funniest things. At least she has it in the right order.",[0]
😂,I'm always relevant,[0]
😂,This is by far the weirdest shit I've seen on Twitter,[0]
😂,y'all mfs be having different boyfriends/girlfriends every other month.. I can't keep up w/ y'all.,[0]
😂,"Happyyyy birthday to one of my fave gals You know you'll always have me!!! Love you, babe (Magkasintanda na ulit tayo )",[0]
😂,whoever this drunk elizabeth girl is i want a life/relatiomship like hers,[0]
😂,dij4raybae: you might,[0]
😂,True asf,[0]
😂😩,I swear I get turned off by the smallest shit ever a nigga socks can be dirty and I will fall all the way back.,"[0, 6]"
😂,off to our lady of fatima univ. omg first day!!! goodluck y'all,[0]
😂,lol I knew what you meant tho,[0]
😂,"Ted Nugent makes music for people who yell insults at the t.v. when is on, as if he can actually hear them thru the screen",[0]
😂,des broke ass,[0]
😂🏽,That's just coke up in her nose that ain't no booger,"[0, 9]"
😂,Idk what roach pussy smell like but yeah,[0]
😂🤔,"arr0gantlexx: I just got off, movies kickback , food ? Down 4 whateva","[0, 7]"
😂,Did this actually just happen?,[0]
😂,Unless maybe it's a non discovered scientifical FACT that bitchy women DO NOT POOP. HAVE I DISCOVERED THE ORIGIN OF RESTING BITCH FACE!?!,[0]
😂,unfadingbeauty3: lol first step to recovery is admitting there's a problem. I ain't shame !,[0]
😂,Drunk Dante at work so cute,[0]
😂,how are you guys? Anw we have 2 chan oppa and sin b eonni changed uname?,[0]
😂,gia_zeringue: bye Zaria ! What I said was correct .,[0]
😂,Too funny. I'm Basic and So Can YOU!,[0]
😂,aww well go chadbra!! That's hilarious,[0]
😂,Took you that long to realize that?,[0]
😂,already got it on got in the mood to listen it's really good haha,[0]
😂,twt_OASiS: HAPPY BIRTHDAY ASiS!!! TORRROOOOON!!,[0]
😂,This is the funniest shit ever to me,[0]
😂,Always knew had a thing for eating ass,[0]
😂,Umma jealous friend,[0]
😂,that's how I feel when I work out at FF,[0]
😂🤔,People who don't even tithe forever thinking God is really blessing them. God gon be like so about that trillion you owe me.,"[0, 7]"
😂❤😩,its me what do U expect,"[0, 4, 6]"
😂,im socially awk tho,[0]
😂🏽,I can't wait to marry a politically incorrect black man like Jake cuz yes!,"[0, 9]"
😂,ehleesuhhgee: I'm so dramatic when I'm in a bad mood,[0]
😂,I think someone told him it looked like a on his lip,[0]
😂,can't even do my manager wanna follow niggas on snap and shit,[0]
😂,who else gunna post theirs should've been Wes,[0]
😂,I checked and there's like 5 things due tomorrow and Friday,[0]
😂,"She really blocked me cause I don't keep up with YG lmfaooooo, hoes don't make sense",[0]
😂,TOO TOO ACURATE!,[0]
😂,emre mor looks different now as he's grown up but still,[0]
😂,Paola was lit af,[0]
😂,Boys have the most fun in everything,[0]
😂,Ted Mosby con la permanente,[0]
😂,Well buss3 was an absolute joke,[0]
😂,it kinda is already!,[0]
😂,___nisaa: I hate you!,[0]
😂,my managers say they buying me a cake for graduation ... she can save her foodstamps honestly lol,[0]
😂,sstarrzane: niggas love smacked hoes,[0]
😂,tell em lil cuzzz,[0]
😂,It would kill him.,[0]
😂,I know so many pointless facts,[0]
😂,my thighs hurt so damn bad,[0]
😂,You wish you looked as good as you think you do when you wear sunglasses.,[0]
😂,Betch,[0]
