id,annotations,tweets
744041056128352256,[1420],@xLifeAsJanae 😩 thank god
744207667867099136,[1420],"If you cute you cute idc what race honestly ,dont got no type 😩"
742576201647063040,[1420],RT @Abn_teeis: @youknowRe_ I still love them idc 😩 cute boys
748137974186008577,[1420],Idk what to make for breakfast 😩
747517032900485120,[1420],He's gunna bring Wilshere on now isn't he 😩
748368458186952704,[1420],Come to red lobster and see me sometimes y'all 😩 I be bored at work
742324959599579136,[1420],@NatashaS129 got the email also. Sahai checking now they have $1700 seats left 😩
747650968481832960,[1420],My back hurts so damn bad and I just want someone to fix it. 😩
744901906770780160,[1420],RT @brittanynecole_: I got to stop drinking everyday... 😩
743477557257969664,[1420],Baby it was so hot 😩 https://t.co/Prithf5ObM
744575409715552256,[1420],Dear god me tooooooo 😩 he's been doing me dirty  https://t.co/GXL3lODz5T
744416540003549185,"[1403, 1420]",@emclaire1006 thanks babe! 😘 when you coming home? 😩
746736672168042496,[1420],@ohhduhhliss I don't think I want to know what it is 😩
744289820621537282,[1420],My head hurting 😩
743322870273572864,[1420],My poor toe 😩
742094646587822082,"[186, 1420]",RT @IMJust_imanii: Praying we find you safely @Kirr_daddy24 ❤️ I hope your okay after the shooting man. 😩 Everybody keep her in your prayers
747754617149100033,[1420],@chew_fun @Patriciojose_ omg bat nagets ko to 😩
743496637151051776,"[763, 1420]",yasss you betta 👏🏽 how I'm tryna be 😩 https://t.co/A48ObfhtuF
747745968083337216,[1420],"RT @Fresh_BC: Yeah I know buh I want a standard mall, where u can get anything, from food to material tinz plus see movies 😩 https://t.co/c…"
742439628049920000,[1420],#CallMeSeb SEBASTIAN PLEASE CALL ME IT WOULD MEAN THE WORLD TO ME PLEASE I LOVE YOU SO MUCH @sebtsb 😩 x4
744971582314057728,[1420],"RT @BluepumaPaul: Too many changes , no Rooney and Henderson playing 😩"
743146929052278784,[1420],want it sooo bad 😩
743535106757898240,[1420],it's so hot at work hope ion pass out 😩
747512349771304960,[1420],I'll make plans but then I realize how comfy bed is 😐 decisions 😩
742035531547201536,[1420],"Be thinking about my grandma so much 🙇🏾 shit only motivate me to be better in so many ways, gotta stay prayed up man 😩🙏🏾"
747653907418054656,[1420],Times like this make me want a bf so he can give me massages till I fall asleep 😩
742990492439334912,"[1420, 1424]",I'm sleepy but can't get comfortable enough to go 😭 what is life right now 😩
