annotations,tweets,labels
😂,hahaha you guys crack me up,0
😂,im dead,0
😂,ate girl the tweet was before tac pa,0
😂,also who wouldve thought that will griggs on fire would be the anthem of the euros everyones singing it,0
😂,im not fooling i you tonight,0
😂,oh ok,0
😂,you now going to cos,0
😂,then come over sigh wants to see you,0
😂,ill wait sips tea,0
😂,i mean i agree but if you tell someone who is obsessed with creepy dolls that you are creeped out by dolls,0
😂,yep that makes sense,0
😂,i know im the same do my hairs fucked colour at the mo ive got some dye i just cab,0
😂,my mom just told me to pack my shit i didnt have time to even breathe,0
😂,who just texted edward,0
😂,nah im going with a big ass group of guys who will either protect me or scream like girls to make me laugh,0
😂,dumb was chugging two beers at once,0
😂,you trying to be on the next episode of first take,0
😂,i swear i can be all depending on my mood and the situation,0
😂,shut up you aint sad nigga,0
😂,i this photo it also turns out i proper love a good snapchat,0
😂,which one,0
😂,mamasan i hope this lil hoe wasnt talking about me,0
😂,lol ink why ifs think im stupid,0
😂,france in paris in the ifs though,0
😂,good morning cat jumped on your head again already,0
😂,this is everyday i,0
😂,me youve never seen the lake jeff no the farthest over there ive been is bismarck to lose to wyatt smith,0
😂,i freaking kilt ima take they canes amp they gone be walking with sticks,0
😂,they all look but that was like a year ago,0
😂,you himm,0
😂,trying to get a selfie with kittynext to impossible,0
😂,thats exactly what i thought when i saw this,0
😂,likewise,0
😂,hes wearing a leather jacket of course,0
😂,haha that would be unreal funny,0
😂,we still be playing this,0
😂,what,0
😂,you mad disrespectful,0
😂,married years today i feel old,0
😂,what does a key chain have to do i my,0
😂,jackies isnt i hate her,0
😂,lao i see you damn near just slept all day,0
😂,still laughing,0
😂,trace aka the human emoji,0
😂,i swear my dreams are too funny,0
😂,smoking still on papers still,0
😂,i watch my own so story in one day,0
😂,it takes two people to have an intercourse,0
😂,talk shit openly but apologize in private niggas,0
😂,it really is,0
😂,i posted a video of her and it has views on it and now people think im like head of her fan club or something,0
😂,lol son niggas really deaf bitch theyll post about another female while fu amp act like its ok,0
😂,caro you out of shape too i saw how you struggle to make us the mango thingy you made us today,0
😂,theres a difference between a father amp a daddy they should of separated the two,0
😂,whats avi tho,0
😂,omg i wonder if it was the same guy was he asian and kinda loud,0
😂,perhaps i should have been more specific could i pull it off i want to but am doubtful,0
😂,wait the first secs of for free by do khalid and drake is literally someone elses lyrics or is it just me,0
😂,stalking,0
😂,i just wanna see how its smoking compared to what im smoking,0
😂,am i on like rations or something,0
😂,this really how it is tho,0
😂,ill block,0
😂,he scared the shit out of the poor cameraman,0
😂,too live,0
😂,same,0
😂,can it be like a belated national sex day i got too high and crashed hard yesterday,0
😂,my life is a joke,0
😂,when you see it creds mania,0
😂,book is ly na,0
😂,sujuloveworldfun and in so we have two type of people,0
😂,i think and i have it covered,0
😂,should wif lol,0
😂,i think someone just tried to expose elliot for cheating on me me and elliot havent been together since the seventh grade,0
😂,can barely remember the ones i have,0
😂,ive had my edges tied down for awhile now,0
😂,oh shit you totally just made my day i forgot i got paid,0
😂,i was ready to let my phone go out of the window lolly,0
😂,i thought it was funny,0
😂,yall are dumb,0
😂,gotta start scamming,0
😂,i guess,0
😂,thank you,0
😂,better be it just jokes e lol,0
😂,crazy as like bloop bloop straight popping that ass,0
😂,you scary man,0
😂,losing my marbles while jumping over furniture,0
😂,just having a date would be a solid start,0
😂,seems super cool and tall as heck,0
😂,u should just me,0
😂,embuste,0
😂,lol its the first day of classes hese shouldnt make it memorable in a horrible way,0
😂,when i grow up i get a husband and then i get a bandanna year olds say the funniest things at least she has it in the right order,0
😂,im always relevant,0
😂,this is by far the weirdest shit ive seen on twitter,0
😂,yall ifs be having different boyfriendsgirlfriends every other month i cant keep up i yall,0
😂,happyyyy birthday to one of my fave gals you know youll always have me love you babe magkasintanda na unit taco,0
😂,whoever this drunk elizabeth girl is i want a liferelatiomship like hers,0
😂,you might,0
😂,true as,0
😂,off to our lady of fatima unit omg first day goodluck yall,0
😂,lol i knew what you meant tho,0
😂,ted nugent makes music for people who yell insults at the to when is on as if he can actually hear them thru the screen,0
😂,des broke ass,0
😂,ink what roach pussy smell like but yeah,0
😂,did this actually just happen,0
😂,unless maybe its a non discovered scientifical fact that bitchy women do not poop have i discovered the origin of resting bitch face,0
😂,lol first step to recovery is admitting theres a problem i aint shame,0
😂,drunk dante at work so cute,0
😂,how are you guys and we have chan oppa and sin i eonni changed name,0
😂,bye maria what i said was correct,0
😂,too funny im basic and so can you,0
😂,aww well go chakra thats hilarious,0
😂,took you that long to realize that,0
😂,already got it on got in the mood to listen its really good haha,0
😂,happy birthday ass torrrooooon,0
😂,this is the funniest shit ever to me,0
😂,always knew had a thing for eating ass,0
😂,emma jealous friend,0
😂,thats how i feel when i work out at of,0
😂,im socially awk tho,0
😂,im so dramatic when im in a bad mood,0
😂,i think someone told him it looked like a on his lip,0
😂,cant even do my manager wanna follow niggas on snap and shit,0
😂,who else gunna post theirs shouldve been wes,0
😂,i checked and theres like things due tomorrow and friday,0
😂,she really blocked me cause i dont keep up with yg lmfaooooo hoes dont make sense,0
😂,too too accurate,0
😂,mere mor looks different now as hes grown up but still,0
😂,paola was lit af,0
😂,boys have the most fun in everything,0
😂,ted mosby con la permanent,0
😂,well buss was an absolute joke,0
😂,it kinda is already,0
😂,i hate you,0
😂,my managers say they buying me a cake for graduation she can save her foodstamps honestly lol,0
😂,niggas love smacked hoes,0
😂,tell em lil buzz,0
😂,it would kill him,0
😂,i know so many pointless facts,0
😂,my thighs hurt so damn bad,0
😂,you wish you looked as good as you think you do when you wear sunglasses,0
😂,bitch,0
😂,im so thats a very big no,0
😂,swear to god some people think theyre so fucking relevant in my life,0
😂,the fact that we all got a date with death is cold like if nothing is more for sure its that,0
😂,welcome to the club brush haha,0
😂,i reply or quote em,0
😂,i should have never let up on da dragging,0
😂,the funny this is i actually know him,0
😂,him now let me think,0
😂,they out here smoking crack,0
😂,funniest shit ever remembering that totally made my day i just hear someone say ow and im a vampire like wif jackie,0
😂,it got returned like a week ago now it upgraded,0
😂,boy yo ass got retweets and now you think you said something funny,0
😂,you the bro man i few you heavy and keep grinding for get you atleast another,0
😂,have so much to do but yet im sitting on the couch watching to,0
😂,this hoe lao,0
😂,bruh ici got me in the messages,0
😂,you tried to cut in front of me in the biq line,0
😂,i can name someone for every one of these,0
😂,what no its raw tuna,0
😂,ah damn fuck shit,0
